Block Height,EpochID of this block,TxPool Size,# of all Txs in this block,# of Relay1 Txs in this block,# of Relay2 Txs in this block,TimeStamp - Propose (unixMill),TimeStamp - Commit (unixMill),"SUM of confirm latency (ms, All Txs)","SUM of confirm latency (ms, Relay1 Txs) (Duration: Relay1 proposed -> Relay1 Commit)","SUM of confirm latency (ms, Relay2 Txs) (Duration: Relay1 proposed -> Relay2 Commit)"
1,1,0,24,15,6,1778673108898,1778673108937,115126,71950,28785
2,2,0,63,35,20,1778673113894,1778673113932,371683,174436,157379
3,3,0,12,0,12,1778673118890,1778673118927,119743,0,119743
4,4,0,0,0,0,1778673123889,1778673123927,0,0,0
5,5,0,0,0,0,1778673128889,1778673128938,0,0,0
6,6,0,0,0,0,1778673133890,1778673133928,0,0,0
7,7,0,0,0,0,1778673138890,1778673138924,0,0,0
8,8,0,0,0,0,1778673143891,1778673143928,0,0,0
9,9,0,0,0,0,1778673148891,1778673148923,0,0,0
10,10,0,0,0,0,1778673153891,1778673153934,0,0,0
11,11,0,0,0,0,1778673158892,1778673158939,0,0,0
12,12,0,0,0,0,1778673163892,1778673163931,0,0,0
13,13,0,0,0,0,1778673168893,1778673168939,0,0,0
14,14,0,0,0,0,1778673173893,1778673173943,0,0,0
15,15,0,0,0,0,1778673178894,1778673178930,0,0,0
16,16,0,0,0,0,1778673183894,1778673183935,0,0,0
17,17,0,0,0,0,1778673188894,1778673188933,0,0,0
18,18,0,0,0,0,1778673193895,1778673193930,0,0,0
19,19,0,0,0,0,1778673198895,1778673198931,0,0,0
20,20,0,0,0,0,1778673203896,1778673203936,0,0,0
21,21,0,0,0,0,1778673208896,1778673208936,0,0,0
22,22,0,0,0,0,1778673213896,1778673213936,0,0,0
23,23,0,0,0,0,1778673218897,1778673218933,0,0,0
24,24,0,0,0,0,1778673223897,1778673223940,0,0,0
25,25,0,0,0,0,1778673228898,1778673228940,0,0,0
26,26,0,0,0,0,1778673233898,1778673233943,0,0,0
27,27,0,0,0,0,1778673238899,1778673238938,0,0,0
28,28,0,0,0,0,1778673243898,1778673243934,0,0,0
29,29,0,0,0,0,1778673248899,1778673248948,0,0,0
30,30,0,0,0,0,1778673253899,1778673253939,0,0,0
31,31,0,0,0,0,1778673258900,1778673258937,0,0,0
32,32,0,0,0,0,1778673263900,1778673263935,0,0,0
33,33,0,0,0,0,1778673268900,1778673268931,0,0,0
