Block Height,EpochID of this block,TxPool Size,# of all Txs in this block,# of Relay1 Txs in this block,# of Relay2 Txs in this block,TimeStamp - Propose (unixMill),TimeStamp - Commit (unixMill),"SUM of confirm latency (ms, All Txs)","SUM of confirm latency (ms, Relay1 Txs) (Duration: Relay1 proposed -> Relay1 Commit)","SUM of confirm latency (ms, Relay2 Txs) (Duration: Relay1 proposed -> Relay2 Commit)"
1,1,0,16,9,0,1778673108305,1778673108354,67432,37932,0
2,2,0,41,10,26,1778673113307,1778673113346,305341,43980,239372
3,3,0,17,0,17,1778673118306,1778673118350,159826,0,159826
4,4,0,0,0,0,1778673123305,1778673123353,0,0,0
5,5,0,0,0,0,1778673128305,1778673128349,0,0,0
6,6,0,0,0,0,1778673133306,1778673133353,0,0,0
7,7,0,0,0,0,1778673138306,1778673138348,0,0,0
8,8,0,0,0,0,1778673143307,1778673143349,0,0,0
9,9,0,0,0,0,1778673148307,1778673148355,0,0,0
10,10,0,0,0,0,1778673153307,1778673153358,0,0,0
11,11,0,0,0,0,1778673158307,1778673158350,0,0,0
12,12,0,0,0,0,1778673163308,1778673163355,0,0,0
13,13,0,0,0,0,1778673168308,1778673168352,0,0,0
14,14,0,0,0,0,1778673173308,1778673173357,0,0,0
15,15,0,0,0,0,1778673178309,1778673178360,0,0,0
16,16,0,0,0,0,1778673183309,1778673183356,0,0,0
17,17,0,0,0,0,1778673188309,1778673188348,0,0,0
18,18,0,0,0,0,1778673193310,1778673193349,0,0,0
19,19,0,0,0,0,1778673198310,1778673198358,0,0,0
20,20,0,0,0,0,1778673203311,1778673203345,0,0,0
21,21,0,0,0,0,1778673208311,1778673208356,0,0,0
22,22,0,0,0,0,1778673213311,1778673213362,0,0,0
23,23,0,0,0,0,1778673218312,1778673218352,0,0,0
24,24,0,0,0,0,1778673223312,1778673223365,0,0,0
25,25,0,0,0,0,1778673228312,1778673228360,0,0,0
26,26,0,0,0,0,1778673233313,1778673233355,0,0,0
27,27,0,0,0,0,1778673238314,1778673238354,0,0,0
28,28,0,0,0,0,1778673243314,1778673243363,0,0,0
29,29,0,0,0,0,1778673248314,1778673248369,0,0,0
30,30,0,0,0,0,1778673253315,1778673253364,0,0,0
31,31,0,0,0,0,1778673258315,1778673258359,0,0,0
32,32,0,0,0,0,1778673263315,1778673263359,0,0,0
33,33,0,0,0,0,1778673268315,1778673268370,0,0,0
