Block Height,EpochID of this block,TxPool Size,# of all Txs in this block,# of Relay1 Txs in this block,# of Relay2 Txs in this block,TimeStamp - Propose (unixMill),TimeStamp - Commit (unixMill),"SUM of confirm latency (ms, All Txs)","SUM of confirm latency (ms, Relay1 Txs) (Duration: Relay1 proposed -> Relay1 Commit)","SUM of confirm latency (ms, Relay2 Txs) (Duration: Relay1 proposed -> Relay2 Commit)"
1,1,0,8,1,2,1778673108607,1778673108655,36120,4515,9030
2,2,0,23,4,19,1778673113607,1778673113642,184882,18773,166109
3,3,0,25,0,25,1778673118608,1778673118638,242247,0,242247
4,4,0,0,0,0,1778673123607,1778673123651,0,0,0
5,5,0,0,0,0,1778673128607,1778673128645,0,0,0
6,6,0,0,0,0,1778673133607,1778673133643,0,0,0
7,7,0,0,0,0,1778673138607,1778673138651,0,0,0
8,8,0,0,0,0,1778673143608,1778673143653,0,0,0
9,9,0,0,0,0,1778673148608,1778673148652,0,0,0
10,10,0,0,0,0,1778673153608,1778673153651,0,0,0
11,11,0,0,0,0,1778673158609,1778673158644,0,0,0
12,12,0,0,0,0,1778673163610,1778673163651,0,0,0
13,13,0,0,0,0,1778673168609,1778673168652,0,0,0
14,14,0,0,0,0,1778673173610,1778673173648,0,0,0
15,15,0,0,0,0,1778673178610,1778673178652,0,0,0
16,16,0,0,0,0,1778673183610,1778673183650,0,0,0
17,17,0,0,0,0,1778673188611,1778673188643,0,0,0
18,18,0,0,0,0,1778673193611,1778673193654,0,0,0
19,19,0,0,0,0,1778673198612,1778673198655,0,0,0
20,20,0,0,0,0,1778673203613,1778673203643,0,0,0
21,21,0,0,0,0,1778673208613,1778673208655,0,0,0
22,22,0,0,0,0,1778673213613,1778673213665,0,0,0
23,23,0,0,0,0,1778673218613,1778673218653,0,0,0
24,24,0,0,0,0,1778673223613,1778673223650,0,0,0
25,25,0,0,0,0,1778673228616,1778673228659,0,0,0
26,26,0,0,0,0,1778673233615,1778673233647,0,0,0
27,27,0,0,0,0,1778673238615,1778673238657,0,0,0
28,28,0,0,0,0,1778673243615,1778673243658,0,0,0
29,29,0,0,0,0,1778673248616,1778673248650,0,0,0
30,30,0,0,0,0,1778673253618,1778673253654,0,0,0
31,31,0,0,0,0,1778673258617,1778673258661,0,0,0
32,32,0,0,0,0,1778673263618,1778673263654,0,0,0
33,33,0,0,0,0,1778673268618,1778673268661,0,0,0
